ws_source_ip,time,train_id,train_speed,obm_color,obm_direction,block_id,absc_in_block,track_id,kp_in_track,obm_source_ip,scanned_mac_address,rssi_dbm,connected_mac_address,ho_count,ho_duration,crssi_dbm,irssi_dbm
,19:54.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:54.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:54.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:54.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:54.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-83,00:14:5a:02:36:4c,,,,-83
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-85,00:14:5a:02:36:4c,,,,-85
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:54.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-83,00:14:5a:02:36:4c,,,,-83
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
10.69.145.24 ,19:55.0,145,0,BLUE,Head,0,0,,,,00:14:5a:02:36:5d,,00:14:5a:02:36:4c,,,,
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-83,00:14:5a:02:36:4c,,,,-83
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:55.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-85,00:14:5a:02:36:4c,,,,-85
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-83,00:14:5a:02:36:4c,,,,-83
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-51,00:14:5a:02:36:4c,,,,-51
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-51,00:14:5a:02:36:4c,,,,-51
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-83,00:14:5a:02:36:4c,,,,-83
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-51,00:14:5a:02:36:4c,,,,-51
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-83,00:14:5a:02:36:4c,,,,-83
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:55.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:55.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
10.69.145.24 ,19:55.6,145,0,BLUE,Head,0,0,,,,00:14:5a:03:06:04,,00:14:5a:02:36:4c,,,,
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-83,00:14:5a:02:36:4c,,,,-83
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-51,00:14:5a:02:36:4c,,,,-51
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:55.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:55.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:56.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-54,00:14:5a:02:36:4c,,,,-54
